
> garage-az@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local
✓ Ready in 692ms

○ Compiling /factures ...
 GET /factures 200 in 6.0s (next.js: 4.2s, proxy.ts: 595ms, application-code: 1197ms)
 GET /tableau-de-bord 200 in 927ms (next.js: 6ms, proxy.ts: 92ms, application-code: 829ms)
 GET /tableau-de-bord 200 in 805ms (next.js: 4ms, proxy.ts: 62ms, application-code: 739ms)
 GET /parametres 200 in 601ms (next.js: 15ms, proxy.ts: 224ms, application-code: 363ms)
 GET /parametres 200 in 369ms (next.js: 4ms, proxy.ts: 107ms, application-code: 257ms)
 POST /parametres 200 in 669ms (next.js: 5ms, proxy.ts: 115ms, application-code: 549ms)
  └─ ƒ saveGarageSettings({}) in 274ms src/app/actions.ts
 GET /parametres 200 in 325ms (next.js: 4ms, proxy.ts: 65ms, application-code: 256ms)
 GET /parametres 200 in 548ms (next.js: 4ms, proxy.ts: 105ms, application-code: 439ms)
 GET /parametres 200 in 771ms (next.js: 4ms, proxy.ts: 286ms, application-code: 481ms)
 GET /parametres 200 in 409ms (next.js: 5ms, proxy.ts: 116ms, application-code: 289ms)
 GET /factures 200 in 427ms (next.js: 25ms, proxy.ts: 74ms, application-code: 327ms)
 GET /factures 200 in 386ms (next.js: 5ms, proxy.ts: 82ms, application-code: 300ms)
 GET /clients 200 in 454ms (next.js: 36ms, proxy.ts: 116ms, application-code: 301ms)
 GET /tableau-de-bord 200 in 703ms (next.js: 4ms, proxy.ts: 60ms, application-code: 639ms)
 GET /recherche 200 in 637ms (next.js: 298ms, proxy.ts: 66ms, application-code: 274ms)
 GET /parametres 200 in 286ms (next.js: 5ms, proxy.ts: 62ms, application-code: 219ms)
 POST /parametres 200 in 602ms (next.js: 4ms, proxy.ts: 75ms, application-code: 523ms)
  └─ ƒ saveGarageSettings({}) in 250ms src/app/actions.ts
 GET /parametres 200 in 337ms (next.js: 5ms, proxy.ts: 68ms, application-code: 264ms)
 GET /parametres 200 in 546ms (next.js: 5ms, proxy.ts: 177ms, application-code: 364ms)
 GET /tableau-de-bord 200 in 759ms (next.js: 5ms, proxy.ts: 88ms, application-code: 666ms)
 GET /tableau-de-bord 200 in 844ms (next.js: 4ms, proxy.ts: 62ms, application-code: 778ms)
 GET /parametres 200 in 422ms (next.js: 4ms, proxy.ts: 159ms, application-code: 259ms)
 GET /factures 200 in 521ms (next.js: 4ms, proxy.ts: 124ms, application-code: 392ms)
 GET /parametres 200 in 332ms (next.js: 4ms, proxy.ts: 77ms, application-code: 251ms)
 GET /connexion 200 in 58ms (next.js: 8ms, proxy.ts: 6ms, application-code: 44ms)
 GET /connexion?redirect=%2Fparametres 200 in 60ms (next.js: 26ms, proxy.ts: 3ms, application-code: 31ms)
 GET /connexion 200 in 61ms (next.js: 9ms, proxy.ts: 6ms, application-code: 46ms)
 GET /tableau-de-bord 200 in 1014ms (next.js: 6ms, proxy.ts: 148ms, application-code: 861ms)
 GET /tableau-de-bord 200 in 1115ms (next.js: 4ms, proxy.ts: 434ms, application-code: 676ms)
 GET /tableau-de-bord 200 in 914ms (next.js: 4ms, proxy.ts: 64ms, application-code: 846ms)
 GET /parametres 200 in 399ms (next.js: 4ms, proxy.ts: 149ms, application-code: 246ms)
 GET /factures 200 in 432ms (next.js: 5ms, proxy.ts: 95ms, application-code: 332ms)
 GET /clients 200 in 413ms (next.js: 5ms, proxy.ts: 60ms, application-code: 347ms)
 GET /connexion 200 in 302ms (next.js: 7ms, proxy.ts: 4ms, application-code: 291ms)
 GET /vehicules-vendus 200 in 833ms (next.js: 48ms, proxy.ts: 129ms, application-code: 657ms)
 GET /vehicules 200 in 394ms (next.js: 5ms, proxy.ts: 86ms, application-code: 303ms)
 GET /tableau-de-bord 200 in 832ms (next.js: 7ms, proxy.ts: 73ms, application-code: 752ms)
 GET /parametres 200 in 939ms (next.js: 5ms, proxy.ts: 392ms, application-code: 542ms)
 GET /parametres 200 in 374ms (next.js: 4ms, proxy.ts: 119ms, application-code: 251ms)
 GET /connexion 200 in 75ms (next.js: 9ms, proxy.ts: 6ms, application-code: 61ms)
 GET /connexion?redirect=%2Fparametres 200 in 74ms (next.js: 33ms, proxy.ts: 4ms, application-code: 38ms)
 GET /connexion 200 in 47ms (next.js: 9ms, proxy.ts: 7ms, application-code: 32ms)
 GET /tableau-de-bord 200 in 788ms (next.js: 4ms, proxy.ts: 61ms, application-code: 722ms)
 GET /tableau-de-bord 200 in 958ms (next.js: 4ms, proxy.ts: 99ms, application-code: 855ms)
 GET /tableau-de-bord 200 in 715ms (next.js: 5ms, proxy.ts: 59ms, application-code: 652ms)
 GET /tableau-de-bord 200 in 798ms (next.js: 5ms, proxy.ts: 64ms, application-code: 729ms)
✓ Compiled in 443ms
 GET /tableau-de-bord 200 in 902ms (next.js: 333ms, proxy.ts: 315ms, application-code: 253ms)
 GET /tableau-de-bord 200 in 173ms (next.js: 4ms, proxy.ts: 68ms, application-code: 101ms)
 GET /tableau-de-bord 200 in 200ms (next.js: 5ms, proxy.ts: 76ms, application-code: 119ms)
 GET /tableau-de-bord 200 in 440ms (next.js: 4ms, proxy.ts: 84ms, application-code: 351ms)
 GET /tableau-de-bord 200 in 288ms (next.js: 6ms, proxy.ts: 187ms, application-code: 95ms)
 GET /tableau-de-bord 200 in 282ms (next.js: 4ms, proxy.ts: 73ms, application-code: 205ms)
 GET /tableau-de-bord 200 in 285ms (next.js: 9ms, proxy.ts: 151ms, application-code: 125ms)
 GET /tableau-de-bord 200 in 638ms (next.js: 292ms, proxy.ts: 153ms, application-code: 194ms)
 GET /tableau-de-bord 200 in 662ms (next.js: 104ms, proxy.ts: 172ms, application-code: 387ms)
 GET /tableau-de-bord 200 in 634ms (next.js: 78ms, proxy.ts: 139ms, application-code: 416ms)
 GET /tableau-de-bord 200 in 675ms (next.js: 4ms, proxy.ts: 67ms, application-code: 604ms)
 GET /tableau-de-bord 200 in 677ms (next.js: 9ms, proxy.ts: 171ms, application-code: 498ms)
 GET /tableau-de-bord 200 in 2.6s (next.js: 456ms, proxy.ts: 317ms, application-code: 1829ms)
✓ Compiled in 255ms
 GET /tableau-de-bord 200 in 860ms (next.js: 293ms, proxy.ts: 427ms, application-code: 140ms)
 GET /tableau-de-bord 200 in 199ms (next.js: 4ms, proxy.ts: 107ms, application-code: 88ms)
[?25h
